bus_name,emp_range,naics_6,naics_desc,street_no,street_name,postcode,unit,phone,fax,email,website,tollfree
response restorations inc.,5 to 9,238210,electrical contractors and other wiring installation contractors,1585,britannia rd e,L4W2M4,c1,905-565-8225,905-564-8522,,www.responserestorations.ca,
dorion painting & decorating inc.,1 to 4,238390,other building finishing contractors,1585,britannia rd e,L4W2M4,a6,905-565-0011,905-565-0030,dorionpainting@rogers.com,,
i c m centre,1 to 4,238299,all other building equipment contractors,1585,britannia rd e,L4W2M4,b11-b12,905-564-9115,905-564-5549,service@icmcentre.com,www.icmcentre.com,1-855-864-9115
"bright integrated services ltd., the",1 to 4,236210,industrial building and structure construction,1585,britannia rd e,L4W2M4,e2,4168380916,,,,
accu-vib industrial services ltd.,1 to 4,541990,"all other professional, scientific and technical services",1585,britannia rd e,L4W2M4,a9,905-670-4412,905-670-4413,accu-vib@bellnet.ca,,
panisolar inc.,1 to 4,335910,battery manufacturing,1585,britannia rd e,L4W2M4,b5,905-564-5333,905-564-5333,,www.panisolar.com,
adduco electrical solutions,1 to 4,811119,other automotive mechanical and electrical repair and maintenance,1585,britannia rd e,L4W2M4,e11,416-319-0001,,,www.adducoelectrical.com,
alarmcontrol security systems,1 to 4,561621,security systems services (except locksmiths),1585,britannia rd e,L4W2M4,f10,9056299333,,,,
lavish city furniture showroom,1 to 4,414390,other home furnishings wholesaler-distributors,1585,britannia rd e,L4W2M4,a11,647-642-7699,,lavishcity647@gmail.com,www.lavishcity.com,
mega city plumbing inc.,5 to 9,238220,"plumbing, heating and air-conditioning contractors",1585,britannia rd e,L4W2M4,d4,9055651791,9055656320,service@megacityplumbing.ca,,
premium auto glass and window tinting,1 to 4,811111,general automotive repair,1585,britannia rd e,L4W2M4,e12,6478216548,8008595411,info@premiumautoglassandtint.com,www.premiumautoglassandtint.com,
air heat mechanical services ltd,1 to 4,238220,"plumbing, heating and air-conditioning contractors",1585,britannia rd e,L4W2M4,c6,,9055644927,,,
n. b. acoustic & drywall,10 to 19,541410,interior design services,1585,britannia rd e,L4W2M4,f5,416-677-3524,,nbacoustics@hotmail.com,,
e b mechanical,1 to 4,238220,"plumbing, heating and air-conditioning contractors",1585,britannia rd e,L4W2M4,d1,9056700200,9056700210,ebmechanical@bellnet.ca,,
d a v e - kenwood service centre,1 to 4,811210,electronic and precision equipment repair and maintenance,1585,britannia rd e,L4W2M4,f7,9055643682,9055641706,danny@downtownav.com,www.downtownav.com,
fix aluminum inc,5 to 9,332311,prefabricated metal building and component manufacturing,1585,britannia rd e,L4W2M4,a8,9056167166,9056140530,info@fixaluminum.ca,www.fixaluminum.ca,
pro detailing supplies,1 to 4,441310,automotive parts and accessories stores,1585,britannia rd e,L4W1S5,b2,905-795-7777,,info@prodetailingsupplies.ca,www.prodetailingsupplies.ca,
stealth medical,1 to 4,414510,pharmaceuticals and pharmacy supplies wholesaler-distributors,1585,britannia rd e,L4W2M4,f12,9055651585,8005031176,info@stealthmed.com,www.stealthmed.com,8005784208
white swan painting,5 to 9,236220,commercial and institutional building construction,1585,britannia rd e,L4W2M4,c2,9055647993,9055640083,whiteswanpainting@bellnet.ca,,
gray's plumbing services inc.,10 to 19,238220,"plumbing, heating and air-conditioning contractors",1585,britannia rd e,L4W2M4,d5,9056707473,9056707472,,,
rt auto tint,1 to 4,811111,general automotive repair,1585,britannia rd e,L4W1S5,e3,416-731-6593,,,,
the ds group of companies,1 to 4,339990,all other miscellaneous manufacturing,1585,britannia rd e,L4W2M4,d7,9056969046,,,www.thedsgroup.com,
dpf solutions,1 to 4,811199,all other automotive repair and maintenance,1585,britannia rd e,L4W1S5,d6,416-562-6621,,dpfsolutions@aol.com,www.dpfsolutions.com,
element medical gases,1 to 4,414510,pharmaceuticals and pharmacy supplies wholesaler-distributors,1585,britannia rd e,L4W2M4,b1,6473236334,,,www.elementmedgas.com,
frontier petroleum solutions,5 to 9,237120,oil and gas pipeline and related structures construction,1585,britannia rd e,L4W2M4,a2,6138510509,,info@frontierpetroleum.ca,www.frontierpetroleum.ca,
lina arango floral designs inc.,1 to 4,812190,other personal care services,1585,britannia rd e,L4W2M4,5a,9055668228,,linaparango@yahoo.com,www.linaarangofloraldesigns.com,
alectric solar inc.,20 to 49,23829,ther building equipment contractors,1585,britannia rd e,L4W2M4,d12,9056709097,,,www.alectricsolar.com,
hvr canada technologies inc.,1 to 4,519190,all other information services,1585,britannia rd e,L4W2M4,b3,4168254474,,,,
canadian calender promotions.,5 to 9,323119,other printing,1545,britannia rd e,L4W3C6,2,9057951070,9057950823,sales@cdncalendar.com,www.cdncalendar.com,
laxmi foods,1 to 4,413190,other specialty-line food wholesaler-distributors,1545,britannia rd e,L4W3C6,15&16,4167289690,2892328480,a.nanda@laxmifoods.com,www.laxmifoods.com,
unique welding & fabricating ltd.,10 to 19,333990,all other general-purpose machinery manufacturing,1545,britannia rd e,L4W3C6,30&31,9055649962,9055649964,mwilson@uniqueweldingfabricating.ca,www.uniqueweldingfabricating.com,8669279898
wynn star trading ltd.,5 to 9,418990,all other wholesaler-distributors,1545,britannia rd e,L4W3C6,17 to 22,905-565-5838,905-564-4664,wynnstartrading@gmail.com,,
murphys signs,1 to 4,339950,sign manufacturing,1545,britannia rd e,L4W3C6,45,9056700043,9056709311,mike@murphyssigns.ca,,
robillard construction,10 to 19,236220,commercial and institutional building construction,1565,britannia rd e,L4W2V6,31,9056704110,4162595421,robicon@pathcom.com,,
arj quartz and granite inc.,1 to 4,337110,wood kitchen cabinet and counter top manufacturing,1565,britannia rd e,L4W2V6,32&33,6478967331,,arjquartz@hotmail.com,,
industrial metal spinning ltd.,1 to 4,332118,stamping,1565,britannia rd e,L4W2V6,12,905-670-4930,905-670-7604,,,
doon machine & knife co. ltd.,1 to 4,332710,machine shops,1565,britannia rd e,L4W2V6,13,905-670-0749,905-670-8369,doonmachine@aol.com,,
naro upholstery designs ltd,1 to 4,442298,all other home furnishings stores,1565,britannia rd e,L4W2V6,41,6478365725,,naroupholstery@gmail.com,,
united carbide engineering,1 to 4,332999,all other miscellaneous fabricated metal product manufacturing,1565,britannia rd e,L4W2V6,38&39,416-236-1025,888-805-1490,,www.unitedcarbide.com,
knk foam corp.,1 to 4,418990,all other wholesaler-distributors,1565,britannia rd e,L4W2V6,10,905-565-0666,905-565-6141,,,
transforming life centre,n/a,813110,religious organizations,1565,britannia rd e,L4W2V6,2,6477263127,,,,
springs & things inc.,5 to 9,332619,other fabricated wire product manufacturing,1565,britannia rd e,L4W2V6,14 to 17,9056704777,9056700084,,www.springsandthings.com,8776704777
kfl logistics and transportation,1 to 4,493110,general warehousing and storage,1565,britannia rd e,L4W2V6,9,905-795-8488,905-795-1266,,www.ship-kfl.com,
rocca steel,1 to 4,331110,iron and steel mills and ferro-alloy manufacturing,1565,britannia rd e,L4W2V6,34&35,905-670-9320,905-670-9325,,www.roccasteel.com,
elmes packaging inc.,1 to 4,326198,all other plastic product manufacturing,1545,britannia rd e,L4W3C6,1,9055651272,9055656506,,www.elmespackaging.com,
hi-lite laminations inc.,1 to 4,323120,support activities for printing,1565,britannia rd e,L4W2V6,24&25,9055646122,9055646123,hilitelaminations@bellnet.ca,www.hilitelaminations.ca,
evans marketing inc.,5 to 9,333246,rubber and plastics industry machinery manufacturing,1545,britannia rd e,L4W3C6,25,9055656300,9055651833,mevans@evansmarketinginc.com,www.evansmarketinginc.com,8888426861
midwest industrial millwrights,1 to 4,238299,all other building equipment contractors,1565,britannia rd e,L4W2V6,44-45,6474076305,5199233972,les.midwest@yahoo.com,,
s a v woodworking,1 to 4,321999,all other miscellaneous wood product manufacturing,1565,britannia rd e,L4W2V6,22&23,9054610234,9054610266,sav.woodworking@gmail.com,www.savwoodworking.com,
magnum equipment,1 to 4,484110,"general freight trucking, local",1545,britannia rd e,L4W3C6,44,4162623996,,malphonso22@hotmail.com,,
trykad welding,1 to 4,238190,"other foundation, structure and building exterior contractors",1565,britannia rd e,L4W2V6,28&29,4165432674,,,,
kings court,1 to 4,339990,all other miscellaneous manufacturing,1565,britannia rd e,L4W2V6,36&37,6473910282,,gurkirt11@hotmail.com,www.kingscourt.ca,
mina wood working,1 to 4,337121,upholstered household furniture manufacturing,1545,britannia rd e,L4W3C6,40,6472811254,,nabilmm@hotmail.com,,
christie lites sales,10 to 19,334410,semiconductor and other electronic component manufacturing,1545,britannia rd e,L4W3C6,11&12,9057958238,6474544185,salespayables@christielites.com,www.christielitesales.com,
general building material,5 to 9,339990,all other miscellaneous manufacturing,1545,britannia rd e,L4W3C6,37,9055643336,9055640555,info@generalbuildingmaterial.com,www.generalbuildingmaterial.com,
premier clamp inc.,1 to 4,336390,other motor vehicle parts manufacturing,1545,britannia rd e,L4W3C6,27,9056702997,,premierclamp@gmail.com,,
wal-trux transport,5 to 9,488519,other freight transportation arrangement,1565,britannia rd e,L4W2V6,,9059258789,2898041986,info@waltrux.ca,www.waltrux.ca,8888865846
noble labels inc.,1 to 4,322299,all other converted paper product manufacturing,1565,britannia rd e,L4W2V6,7,4165770678,,noblelabels1@gmail.com,,
vivid glass,1 to 4,238150,glass and glazing contractors,1545,britannia rd e,L4W3C6,34&35,4168504838,9055645845,info@vividglass.net,www.vividglass.net,
new level electric,5 to 9,811210,electronic and precision equipment repair and maintenance,1565,britannia rd e,L4W2V6,30,4165430505,,info@newlevelelectric.com,www.newelectric.com,
gla interiors,1 to 4,337213,"wood office furniture, including custom architectural woodwork, manufacturing",1545,britannia rd e,L4W3C6,32&33,6472049385,,glainteriors@globalserv.net,,
nace care solutions inc.,10 to 19,417230,"industrial machinery, equipment and supplies wholesaler-distributors",1205,britannia rd e,L4W1C7,,9057950122,9057950038,,www.nacecare.com,
train trailer rentals ltd.,20 to 49,415190,recreational and other motor vehicles wholesaler-distributors,400,annagem blvd,L5T3A8,,9055647247,9055647498,info@traintrailer.com,www.traintrailer.com,8885644444
playmobil canada inc.,10 to 19,418990,all other wholesaler-distributors,6430,kennedy rd,L5M2B5,d,9056967529,9056960012,servicecanada@playmobil.ca,www.playmobil.ca,8002634734
stevens omni inc.,20 to 49,414320,floor covering wholesaler-distributors,6430,kennedy rd,L5T2Z5,a,905-670-1044,905-670-1048,,www.stevensomni.com,1-800-563-4866
kumho tire canada inc.,10 to 19,415210,tire wholesaler-distributors,6430,kennedy rd,L5M2B5,b,9055640882,9055648930,general@kumhotire.ca,www.kumhotire.ca,
arbonne international canada inc.,20 to 49,414520,"toiletries, cosmetics and sundries wholesaler-distributors",7135,kennedy rd,L5S0A6,,905-670-3350,,,www.arbonne.ca,
reveal marketing group inc.,20 to 49,541430,graphic design services,555,secretariat crt,L5S2A5,,9057953327,9057950642,info@rmggroup.ca,www.rmggroup.ca,
envelope express - div of harbour printing,5 to 9,323119,other printing,7145,kennedy rd,L5S0A6,,9056728299,9056721833,doug@envelopeexpress.com,www.envelopeexpress.com,
harbour printing & distribution ltd.,20 to 49,323119,other printing,7145,kennedy rd,L5S0A6,,9056782511,9056781490,,www.harborprinting.com,
associated industrial brush company ltd.,20 to 49,339990,all other miscellaneous manufacturing,577,secretariat crt,L5S2A5,,9055651722,9055651721,sales@aibrush.com,www.aibrush.com,
celco inc.,10 to 19,417920,"service establishment machinery, equipment and supplies wholesaler-distributors",585,secretariat crt,L5S2A5,,9053645200,9053645205,info@celco.ca,www.celco.ca,8667723526
purolator logistics,20 to 49,488519,other freight transportation arrangement,7111,kennedy rd,L5S0A4,2,9055641423,9055644707,wswaby@purolator.com,www.purolator.com,8883028819
monte carlo inns airport suites,20 to 49,721111,hotels,7035,edwards blvd,L5S2H8,,905-564-8500,905-564-8400,reservations@montecarloinns.com,www.montecarloinns.com,
data-line management group inc. (dmg),1 to 4,541212,offices of accountants,7045,edwards blvd,L5S1X2,303,905-565-1446,905-565-8447,ea@data-line.ca,www.data-line.ca,
aujla law office,1 to 4,541110,offices of lawyers,7045,edwards blvd,L5S1X2,305,905-564-0040,905-564-3134,,www.aujlalaw.ca,
monte carlo hotel motel innternational,5 to 9,551114,head offices,7045,edwards blvd,L5S1X2,"401,500-50",9055646194,9055642860,dpedone@montecarloinns.com,www.montecarloinns.com,
team ali remax real estate centre inc.,5 to 9,531212,offices of real estate brokers,7045,edwards blvd,L5S1X2,201,,8009745292,javed@teamali.com,www.teamali.com,8003269191
centum paradigm financial inc.,5 to 9,531210,offices of real estate agents & brokers,7045,edwards blvd,L5S1X2,204,9054619855,9054821799,mariam.azimi@cangi.com,www.centumparadigmfinancial.com,
mohan law office,1 to 4,541110,offices of lawyers,7045,edwards blvd,L5S1X2,302,9057950404,9057958049,info@mohanlawoffice.com,,
khichi law office,1 to 4,541110,offices of lawyers,7045,edwards blvd,L5S1X2,304,905-461-2415,905-461-2417,khichilaw@gmail.com,,
la capitale financial security insurance company,5 to 9,524210,insurance agencies and brokerages,7045,edwards blvd,L5S1X2,403,9055659996,9055659919,,www.lacapitalefs.com,8555659996
"amrit mangat, m p p",1 to 4,813940,political organizations,7045,edwards blvd,L5S1X2,203,9056960367,9056967545,amangat.mpp.co@liberal.ola.org,www.amritmangat.on.mpp.ca,
hardam mangat insurance office,1 to 4,523990,all other financial investment activities,7045,edwards blvd,L5S1X2,404,905-677-1400,905-677-1402,hardam@standrewsinsurance.com,www.standrewsinsurance.com,1-866-621-6980
gulati law office,1 to 4,541110,offices of lawyers,7045,edwards blvd,L5S1X2,402,9054504700,9055650047,gulatilawoffice@gmail.com,www.gulatilawoffice.com,
crown group of hotels,5 to 9,541212,offices of accountants,7045,edwards blvd,L5S1X2,300,905-565-1200,905-565-1211,accounting@crownhotels.ca,www.crownhotels.ca,
crossfit crosscheck,1 to 4,713940,fitness and recreational sports centres,4190,sladeview cres,L5L0A1,3,416-473-8723,,dan.r.lapointe@gmail.com,www.crossfitcrosscheck.com,
apg displays,50 to 99,532290,other consumer goods rental,4180,sladeview cres,L5L0A1,4,905-502-0722,,,www.apgdisplays.com,1-888-712-0785
liftow limited - training centre,20 to 49,611690,all other schools and instruction,4180,sladeview cres,L5L0A1,3,905-461-0262,905-461-0131,training@liftow.com,www.liftow.com,1-800-801-7989
safety express ltd.,n/a,417230,"industrial machinery, equipment and supplies wholesaler-distributors",4190,sladeview cres,L5L0A1,1&2,9056080111,9056080091,info@safetyexpress.com,www.safetyexpress.com,8004653898
manjak's gymnastics,10 to 19,713940,fitness and recreational sports centres,4190,sladeview cres,L5L0A1,4,9056080879,8554332945,manjakgym@gmail.com,www.manjaksgymnastics.com,
farmbro inc.,20 to 49,336320,motor vehicle electrical and electronic equipment manufacturing,4200,sladeview cres,L5L5Z2,,905-828-5521,905-828-4772,sales@farmbro.com,www.farmbro.com,1-877-828-5521
process research ortech inc.,10 to 19,541710,"research and development in the physical, engineering and life sciences",2350,sheridan park dr,L5K2T4,,905-822-4941,905-822-9537,info@processortech.com,www.processortech.com,
hurontario packaging inc,10 to 19,326111,plastic bag manufacturing,290,annagem blvd,L5T2V5,,905-565-9507,905-565-9510,info@hurontariopkg.ca,www.hurontariopkg.ca,
excel plastics inc.,10 to 19,326198,all other plastic product manufacturing,290,annagem blvd,L5T2V5,,9055659507,,info@excelplastics.ca,www.excelplastics.ca,
harman investments ltd.,10 to 19,414330,"linen, drapery and other textile furnishings wholesaler-distributors",310,annagem blvd,L5T2V5,,9056700801,9056700802,hr@harmaninc.com,www.harmaninc.com,8003637608
olmex foods,1 to 4,413190,other specialty-line food wholesaler-distributors,2840,argentia rd,L5N8G4,3,905-953-0003,888-395-1970,olga@olmexfoods.com,www.olmexfoods.com,
denz studio,10 to 19,711511,independent visiual artists and artisans,2840,argentia rd,L5N8G4,4,9056163808,,contact@denzstudio.ca,www.denzstudio.ca,
rotork controls (canada) ltd.,20 to 49,417920,"service establishment machinery, equipment and supplies wholesaler-distributors",2850,argentia rd,L5N8G4,4 to 8,905-363-0313,905-363-0320,info@rotork.ca,www.rotork.com,
maui jim canada inc.,10 to 19,414410,jewellery and watch wholesaler-distributors,2830,argentia rd,L5N8G4,3,905-286-8985,905-286-9486,,www.mauijim.com,1-888-666-5905
balluff canada inc.,20 to 49,335920,communication and energy wire and cable manufacturing,2840,argentia rd,L5N8G4,1&2,905-816-1494,905-816-1411,balluff.canada@balluff.ca,www.balluff.ca,
beka lube products inc.,10 to 19,325999,all other miscellaneous chemical product manufacturing,2830,argentia rd,L5N8G4,9,905-821-1050,905-858-0597,info@beka-lube.com,www.beka-lube.com,1-888-862-7461
b & r industrial automation inc.,10 to 19,541990,"all other professional, scientific and technical services",2830,argentia rd,L5N8G4,1&2,9055679500,9052869509,office.ca@br-automation.com,www.br-automation.com,
cocobellas catering,1 to 4,722320,caterers,2850,argentia rd,L5N8G4,2,905-286-0165,,cocobellascatering@gmail.com,www.cocobellascatering.ca,
circle of children academy,10 to 19,624410,child day-care services,2850,argentia rd,L5N8G4,9&10,905-826-4184,,d-fiacco@hotmail.com,www.circleofchildren.ca,
strone,10 to 19,236110,residential building construction,2820,argentia rd,L5N8G4,7&8,905-286-0302,905-286-0543,claims@strone.ca,www.strone.ca,1-877-463-0302
h a n s a med ltd.,20 to 49,414520,"toiletries, cosmetics and sundries wholesaler-distributors",2830,argentia rd,L5N8G4,5 to 8,905-813-8090,905-813-8091,info@hansamed.net,www.hansamed.net,1-800-363-2876
tandus-centiva,10 to 19,414320,floor covering wholesaler-distributors,2820,argentia rd,L5N8G4,5,905-542-0229,,,www.tandus-centiva.com,1-800-241-4902
electrical sales network,5 to 9,523990,all other financial investment activities,2850,argentia rd,L5N8G4,3,9057952525,8557952520,info@esncorp.com,www.esncorp.com/,8557952525
n a d klima,1 to 4,238220,"plumbing, heating and air-conditioning contractors",2840,argentia rd,L5N8G4,6,416-860-1067,,,www.nadkalima.com,
a n p cutting,1 to 4,339990,all other miscellaneous manufacturing,2840,argentia rd,L5N8G4,4,905-567-1200,416-946-1726,,www.anpcutting.com,
reliance carriers inc,5 to 9,488519,other freight transportation arrangement,2810,argentia rd,L5N8L2,8&9,905-286-0101,905-670-9922,,www.reliancecarriersinc.com,
interlock industries (ont.) ltd.,5 to 9,416210,metal service centres,2800,argentia rd,L5N8L2,5&6,905-564-9979,905-564-9980,media@ontariosbestroof.com,www.ontariosbestroof.com,1-888-766-3661
absolute stainless inc.,10 to 19,417230,"industrial machinery, equipment and supplies wholesaler-distributors",2800,argentia rd,L5N8L2,1,905-567-8182,905-567-4664,sales@absofast.com,www.absofast.com,1-877-667-8182
eppendorf canada limited,20 to 49,418990,all other wholesaler-distributors,2810,argentia rd,L5N8L2,2,905-813-3225,905-826-5424,,www.eppendorf.com,8002638715
xcel source corp,10 to 19,419120,wholesale trade agents and brokers,2800,argentia rd,L5N8L2,7,905-564-9235,905-564-3066,sales@xcel.on.ca,www.xcelsource.ca,1-877-612-8030
daily scrubs inc.,1 to 4,414110,clothing and clothing accessories wholesaler-distributors,2800,argentia rd,L5N8L2,3&4,905-813-8899,888-861-6423,info@dailyscrubs.ca,www.dailyscrubs.ca,1-855-560-0757
a k trading bath showroom home options inc.,1 to 4,444190,other building material dealers,2810,argentia rd,L5N8L2,1,9058261010,,bath2810miss@gmail.com,www.aktrading.org,
united rentals,10 to 19,532490,other commercial and industrial machinery and equipment rental and leasing,2790,argentia rd,L5N8L2,,905-814-8533,905-814-5797,,www.ur.com,1-800-877-3687
m g logistics canada inc.,1 to 4,493110,general warehousing and storage,2299,drew rd,L5S1A3,3,905-795-9638,905-795-8795,info@mglogistics.ca,www.mglogistics.ca,
hone-star industry inc.,1 to 4,333511,industrial mould manufacturing,2299,drew rd,L5S1A3,38,905-673-6531,,,,
simex-iwerks entertainment,10 to 19,339990,all other miscellaneous manufacturing,2299,drew rd,L5S1A3,8 to 18,905-678-2422,905-678-0224,,www.simex-iwerks.com,
butler inspection group inc.,1 to 4,541350,building inspection services,2299,drew rd,L5S1A3,5,9056773935,9056778308,reception@biginspec.com,www.biginspec.com,
thermotech plastics ltd.,10 to 19,326198,all other plastic product manufacturing,2299,drew rd,L5S1A3,19 to 23,905-678-9448,905-678-1795,info@thermotechplastics.com,www.thermotechplastics.com,
shamim & associates accounting office,1 to 4,541212,offices of accountants,2299,drew rd,L5S1A3,7,905-671-0936,905-670-2870,mohammadshamim9@hotmail.com,,
pak tek systems inc.,1 to 4,418220,other paper and disposable plastic product wholesaler-distributors,2299,drew rd,L5S1A3,1,905-673-7760,905-673-9483,orders@pakteksystems.com,www.pakteksystems.com,
innovative laminates,1 to 4,442110,furniture stores,2299,drew rd,L5S1A3,26 to 29,905-672-1962,905-671-4221,,,
g. c. e. new health inc.,1 to 4,413190,other specialty-line food wholesaler-distributors,2299,drew rd,L5S1A3,2,9056714500,9056719571,gcenewhealth@gmail.com,www.gcenewhealth.com,
chase freight international ltd.,1 to 4,488519,other freight transportation arrangement,7720,kimbel st,L5S1A6,6 to 9,905-677-6088,905-677-7683,chasefrt@on.aibn.com,www.chasefreightintl.ca,
d s international transport,1 to 4,493110,general warehousing and storage,7720,kimbel st,L5S1A6,16,905-612-8996,905-612-9385,info@dstrucking.ca,,1-800-499-8409
prince auto electric,1 to 4,811119,other automotive mechanical and electrical repair and maintenance,7720,kimbel st,L5S1A6,30&31,905-671-9944,,,,
keyway fabrication,1 to 4,332710,machine shops,7720,kimbel st,L5S1A2,35,905-678-8585,,,,
plan hoot,1 to 4,417990,"all other machinery, equipment and supplies wholesaler-distributors",7720,kimbel st,L5S1A6,1&2,905-671-2552,,sales@planhoot.com,www.planhoot.com,
reps custom machining & fabrication ltd.,5 to 9,332710,machine shops,7720,kimbel st,L5S1A6,27 to 29,905-673-8383,905-673-9797,reps@repscustom.com,www.repscustom.com,
exponet canada,1 to 4,416110,electrical wiring and construction supplies wholesaler-distributors,7720,kimbel st,L5S1A6,25,905-677-3976,,info@exponet.ca,www.exponet.ca,1-800-875-8053
true north truck line,1 to 4,484121,"general freight trucking, long distance, truck-load",7720,kimbel st,L5S1A6,14&15,905-678-9800,905-678-9808,karmasvs@hotmail.com,,
jim's small engine repair,1 to 4,811310,commercial and industrial machinery and equipment (except automotive and electronic) repair and maintenance,7720,kimbel st,L5S1A2,34,416-560-9000,416-551-1060,jimsser@yahoo.ca,,
t o pallets ltd.,5 to 9,321920,wood container and pallet manufacturing,7720,kimbel st,L5S1A6,12&13,905-676-9933,905-676-1694,info@topallets.com,www.topallets.com,
shamco stairs and woodwork,1 to 4,321999,all other miscellaneous wood product manufacturing,7720,kimbel st,L5S1A2,18&19,647-774-5130,,,,
skynet worldwide express,5 to 9,488519,other freight transportation arrangement,7720,kimbel st,L5S1A6,3 to 5,905-677-2299,905-756-1102,yyz.cs1@snwwe.com,www.skynetworldwide.ca,1-800-909-6939
premium truck lines,1 to 4,484110,"general freight trucking, local",7720,kimbel st,L5S1A6,20&21,905-678-7534,905-678-2043,dispatch@ptlines.com,www.ptlines.com,1-877-864-1632
c r janitorial & cleaning equipment repairs,1 to 4,418990,all other wholesaler-distributors,7720,kimbel st,L5S1A6,32,4169044525,,crjanitorialrepairs@gmail.com,,
j. b. g. tile and contracting ltd.,1 to 4,238330,flooring contractors,7720,kimbel st,L5S1A6,24,4169995261,,jbgtile@rogers.com,www.jbgtile.com,
electric power inc.,1 to 4,335110,electric lamp bulb and parts manufacturing,7686,kimbel st,L5S1E9,18,905-564-1006,905-564-1007,sales@electpower.com,www.electpower.com,1-877-722-7616
one stop steel shop,5 to 9,331210,iron and steel pipes and tubes manufacturing from purchased steel,7686,kimbel st,L5S1E9,6 to 9,905-678-2112,905-678-2118,marcchiasson@onestopsteelshop.ca,www.onestopsteelshop.ca,
j p air pollution control ltd.,5 to 9,334512,"measuring, medical and controlling devices manufacturing",7686,kimbel st,L5S1E9,27&28,905-678-0078,905-678-0079,info@jpair.ca,www.jpair.ca,1-800-810-4418
a t b interiors and woodworking,1 to 4,321919,other millwork,7686,kimbel st,L5S1E9,19,905-678-9777,905-678-7211,,,
kiro steel ltd.,1 to 4,331110,iron and steel mills and ferro-alloy manufacturing,7686,kimbel st,L5S1E9,25,9056722400,9056722401,info@kirosteel.com,www.kirosteel.com,
punjabi suits & home textile,1 to 4,414130,"piece goods, notions and other dry goods wholesaler-distributors",7686,kimbel st,L5S1E9,16,647-274-2401,,pshtextile@aol.com,,
doctor wood cabinets,1 to 4,321999,all other miscellaneous wood product manufacturing,7686,kimbel st,L5S1E9,10&11,647-963-1371,,doctorwood.ca@gmail.com,www.doctorwood.ca,
owl led lights ltd.,1 to 4,444190,other building material dealers,7686,kimbel st,L5S1E9,1,,,,,
b and c installers group limited,1 to 4,517910,other telecommunications,7686,kimbel st,L5S1E9,5,905-502-5018,,,www.bandcinstallersgroup.com,
jam can packaging,5 to 9,561910,packaging and labelling services,7686,kimbel st,L5S1E9,20 to 22,905-676-2500,416-981-3479,,www.jamcanpackaging.com,
ontario diagnostic centre,10 to 19,448120,women's clothing stores,3950,grand park dr,L5B4M6,3a,905-896-2900,,,,
green grotto (grand park) inc.,1 to 4,722511,full-service restaurants,3920,grand park dr,L5B4M6,d-8,905-276-0909,,greengrottograndpark@gmail.com,www.greengrotto.ca,
fuji film canada inc.,100 to 299,414430,photographic equipment and supplies wholesaler-distributors,600,suffolk crt,L5R4G4,,905-890-6611,905-890-6446,,www.fujifilm.com,
bet services inc.,5 to 9,541710,"research and development in the physical, engineering and life sciences",6891,edwards blvd,L5T2T9,,9055646411,9055646355,fbandi@betservices.com,www.betservices.com,
petro canada,5 to 9,447110,gasoline stations with convenience stores,450,derry rd w,L5W1V5,,905-564-0338,905-564-7190,bo35220@petro-canada.ca,www.petro-canada.ca,
stephen lewis secondary school,100 to 299,611110,elementary and secondary schools,3675,thomas st,L5M7E6,,905-363-0289,905-363-0293,,www.stephenlewis.peelschools.org,
applewood school,50 to 99,611110,elementary and secondary schools,3675,thomas st,L5M7E6,,905-363-0579,905-363-0580,,,
mississauga secondary school,100 to 299,611110,elementary and secondary schools,550,courtneypark dr w,L5W1L9,,905-564-1033,905-564-0052,,www.msslions.ca,
bosar delivery service,1 to 4,484210,used household and office goods moving,5700,ambler dr,L4W2K9,,9056256099,,bogdanz@bosar.com,,
m + d / loxcreen,50 to 99,,,5720,ambler dr,L4W2B1,,905-629-4875,905-625-3396,,,1-800-565-6653
sunshine rugs inc.,1 to 4,314110,carpet and rug mills,5694,ambler dr,L4W2K9,,905-766-2401,905-766-2400,info@sunshinerugs.com,www.sunshinerugs.com,
address all mailing services ltd.,10 to 19,541860,direct mail advertising,5696,ambler dr,L4W2K9,,905-625-5137,905-625-8619,,www.addressall.com,1-800-567-3233
shoppers drug mart,20 to 49,446110,pharmacies and drug stores,7070,mclaughlin rd,L5W1W7,,905-696-9791,905-696-8182,,www.shoppersdrugmart.ca,
td canada trust,10 to 19,522111,personal and commercial banking industry,7060,mclaughlin rd,L5W1W7,,905-565-7220,905-565-7221,,www.td.com,1-866-222-5456
mcdonald's,50 to 99,722512,limited-service eating places,7050,mclaughlin rd,L5R1B6,,905-564-9836,,29186@post.mcdonalds.ca,www.mcdonalds.ca,
derry-mclaughlin family dental care,1 to 4,621210,offices of dentists,7070,mclaughlin rd,L5W1W7,a,905-670-1600,,,,
ashleyvs no frills,20 to 49,445110,supermarkets and other grocery (except convenience) stores,7070,mclaughlin rd,L5W1W7,,905-565-6490,905-565-6709,clko3629@loblaws.ca,www.nofrills.ca,
escape 2 oasis,10 to 19,621310,offices of chiropractors,7070,mclaughlin rd,L5W1W7,d,905-362-1983,1-866-362-2899,escape2oasis@gmail.com,www.escape2oasis.com,
first choice haircutters,5 to 9,812116,unisex hair salons,7070,mclaughlin rd,L5W1W7,c,905-670-0146,,,www.firstchoice.com,
